Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200807902,1889-06-29,Illustrated Police News,He said he would not.,He said he would not.,0.0
3200807902,1889-06-29,Illustrated Police News,On Wednesday she r was called to deceased by a neighbour.,On Wednesday she was called to deceased by a neighbour.,0.03636363636363636
3200807902,1889-06-29,Illustrated Police News,"On going into T. r the bedroom she found deceased in bed, her head hang- . ing over the side.","On going into the bedroom she found deceased in bed, her head hanging over the side.",0.10714285714285714
3200807902,1889-06-29,Illustrated Police News,"Martha Kilby, of 2, Catherine- J( B buildings, deposed that she was called by the last witness.","Martha Kilby, of 2, Catherine buildings, deposed that she was called by the last witness.",0.06741573033707865
3200807902,1889-06-29,Illustrated Police News,"Seeing she was very ill and unconscious, D r she ran for a doctor, but she died shortly after his a arrival.","Seeing she was very ill and unconscious, she ran for a doctor, but she died shortly after his arrival.",0.058823529411764705
3200807902,1889-06-29,Illustrated Police News,Mary Brown stated that she lived in the L H 5 same house as deceased.,Mary Brown stated that she lived in the same house as deceased.,0.09523809523809523
3200807902,1889-06-29,Illustrated Police News,She knew she had been to R the hospital to be treated for lead poisoning.,She knew she had been to the hospital to be treated for lead poisoning.,0.028169014084507043
3200807902,1889-06-29,Illustrated Police News,"Dr. 3 Lewis Paton, of the Mildmay Mission, deposed to A , being called on Wednesday to deceased about e five p.m. She was unconscious and breathing hard.","Dr. Lewis Paton, of the Mildmay Mission, deposed to being called on Wednesday to deceased about five p.m. She was unconscious and breathing hard.",0.05517241379310345
3200807902,1889-06-29,Illustrated Police News,"I He tried artificial respiration, which was of no avail.","He tried artificial respiration, which was of no avail.",0.03636363636363636
3200807902,1889-06-29,Illustrated Police News,_ a She died about six o'clock.,She died about six o'clock.,0.14814814814814814
3200807902,1889-06-29,Illustrated Police News,The cause of death j t was epileatic convulsions from chronic lead poison- t ing.,The cause of death was epileptic convulsions from chronic lead poisoning.,0.1232876712328767
3200807902,1889-06-29,Illustrated Police News,The jury returned a verdict in accordance P D with that of the medical evidence.,The jury returned a verdict in accordance with that of the medical evidence.,0.05263157894736842
3200807902,1889-06-29,Illustrated Police News,"A repre- f sentative of the firm where the deceased was employed being present, stated, in reply to the coroner, that every precaution was taken with regard t to cleanliness.","A representative of the firm where the deceased was employed being present, stated, in reply to the coroner, that every precaution was taken with regard to cleanliness.",0.03571428571428571
3200807902,1889-06-29,Illustrated Police News,A bath-room was properly fitted up a for the employ6s.,A bath-room was properly fitted up for the employees.,0.07547169811320754
3200807902,1889-06-29,Illustrated Police News,"A doctor went round and ex- a mined everyone on Fridays, but they found a great I . difficulty to get the people to be clean-in fact, the > deceased hid herself on the last occasion to escape 1: examination.","A doctor went round and examined everyone on Fridays, but they found a great difficulty to get the people to be clean-in fact, the deceased hid herself on the last occasion to escape examination.",0.06153846153846154
3200807902,1889-06-29,Illustrated Police News,The coroner said he had no doubt 1! a every precaution had been taken by the firm.,The coroner said he had no doubt every precaution had been taken by the firm.,0.06493506493506493
3200807902,1889-06-29,Illustrated Police News,"When l a lead once got into the system people employed in this Ir I class of work should never go to it again, as it was t pure to eventually prove fata.","When lead once got into the system people employed in this class of work should never go to it again, as it was sure to eventually prove fatal.",0.09090909090909091
3200807902,1889-06-29,Illustrated Police News,A CacrrAL NEWS telegram from New York says:r A A sad accident occurred in Fairmount Park.,A CENTRAL NEWS telegram from New York says: -- A sad accident occurred in Fairmount Park.,0.07865168539325842
3200807902,1889-06-29,Illustrated Police News,"Two . men and two women were in a rowing boat on an v t artificial lake in the park, when they allowed the ti craft to drift too near a dam over which there was a to strong flow of water.","Two men and two women were in a rowing boat on an artificial lake in the park, when they allowed the craft to drift too near a dam over which there was a strong flow of water.",0.06857142857142857
3200807902,1889-06-29,Illustrated Police News,"The boat was carried over the E fall, and all its occupants drowned.","The boat was carried over the fall, and all its occupants drowned.",0.030303030303030304
3200807974,1889-07-20,Illustrated Police News,ARTREST OF SALVATIONISTS.,ARREST OF SALVATIONISTS.,0.041666666666666664
3200807974,1889-07-20,Illustrated Police News,"AT the Westminster Police-court, on Monday, . NWilliam Blaney, twenty-one, described as a cadet in . the Salvation Army, living at the barracls in Cheyne- row, Chelsea, was charged before Mr. Sheilwith wil- fully obstructing the public footway at First-street, Chelsea, by preaching therein, and with refusing to gi /e his name and address when requested to do so by Police-sergeant Howlett, 3 B Reserve.","AT the Westminster Police-court, on Monday, William Blaney, twenty-one, described as a cadet in the Salvation Army, living at the barracks in Cheyne-row, Chelsea, was charged before Mr. Sheil with wilfully obstructing the public footway at First-street, Chelsea, by preaching therein, and with refusing to give his name and address when requested to do so by Police-sergeant Howlett, 3 B Reserve.",0.030303030303030304
3200807974,1889-07-20,Illustrated Police News,"There was another I charge against Arthur Reynolds, twenty-two, captain in the Salvation Army, and fourteen other persons, all members of the army, of disorderly conduct, causing a crowd to assemble, and refusing to disperse, at W1alton-street, Chelsea, whereby the thoroughfare was obstructed, and a breach of the peace rendered probable.","There was another charge against Arthur Reynolds, twenty-two, captain in the Salvation Army, and fourteen other persons, all members of the army, of disorderly conduct, causing a crowd to assemble, and refusing to disperse, at Walton-street, Chelsea, whereby the thoroughfare was obstructed, and a breach of the peace rendered probable.",0.008928571428571428
3200807974,1889-07-20,Illustrated Police News,The court was crowded with persons interested in the - case.,The court was crowded with persons interested in the case.,0.034482758620689655
3200807974,1889-07-20,Illustrated Police News,"Mr. Superintendent Shepherd watched the pro- ceedings on behalf of the police authorities, Inspector . Doogan conducting the case.","Mr. Superintendent Shepherd watched the proceedings on behalf of the police authorities, Inspector Doogan conducting the case.",0.031746031746031744
3200807974,1889-07-20,Illustrated Police News,The prisoners were ranged in two lines across the court.,The prisoners were ranged in two lines across the court.,0.0
3200807974,1889-07-20,Illustrated Police News,Half a dozen of them were in the uniform of the Salvation Army.,Half a dozen of them were in the uniform of the Salvation Army.,0.0
3200807974,1889-07-20,Illustrated Police News,The others presented the appearance of respectable work- ing men.,The others presented the appearance of respectable working men.,0.031746031746031744
3200807974,1889-07-20,Illustrated Police News,"Mr. Salfford (chief clerk) said he had a letter from a Colonel Nicol, at the headquarters of the Army, asking that the prisoners might be remanded till counsel could be instructed for the defence.","Mr. Salfford (chief clerk) said he had a letter from a Colonel Nicol, at the headquarters of the Army, asking that the prisoners might be remanded till counsel could be instructed for the defence.",0.0
